id,comment
13833180,اندازه اش مناسبه، شارژش رو خوب نگه میداره، صداش عالیه، روی خودش فقط دکمه stop داره و نمیشه آهنگ رو جلو و عقب برد و دوم اینکه برای تماس خیلی مناسب نیست صدای شما رو خوب منتقل نمیکنه
13833197,خیلی زیاد خوشم اومد اگه میدونستم انقدر عالیه برای همه شارژهامون میگرفتم ، اندازه ش هم مناسبه،  یه کم بزرگتره ، که من سر و ته کابل رو چند دور پیچیدم
13833218,بدرد کابل شارژ نمیخوره کوچیکه و کابل داخلش نمیره
13833227,"پایه جمع و جوریه.
من برای فاصله کم تلویزیون با دیوار خریدمش که انصافا هم خیلی شیک شد.
فقط فکر میکنم نهایتا بدرد سایز ۳۲ بخوره و برای تلویزیونهای سنگینتر ایمن نباشه
در ضمن پیچهایی که تو جعبه بود خیلیاش بدرد نمیخورد و در عوض پیچ پشت تلویزیون را که مال من ۳۲ اینچ سامسونگ بود نداشت و مجبور شدم ۴ عدد پیچ سایز ۸ م م به طول دو سانت و نیم از بیرون تهیه کنم.
در کل خیلی راضی ام و خریدش را توصیه میکنم."
13833384,"بسیار زیبا هست 
با اینکه جنسش خوب و نرم هست ولی برای کسانی ک بدن حساسی دارن و از جنس های خیلی لطیف استفاده میکنن مناسب نیست و پوست رو یکم ب خارش میندازه .
من خیلی راضی هستم . دقیقا سایز خودم رو سفارش دادم ، کاپش برام یکم کوچیک شد و از پهلوها یکم زد بیرون . ولی بازم قابل استفاده هست .
رنگش هم واقعا زیباست . من با یه شورت ک خریدم از دیجی ست کردم عالی بود . 
عکسشونو میذارم براتون"
13833409,خیلی خوبه.هم کیفیتش مناسبه هم سایزش
13833410,خوبه اندازه اش هم بزرگه
13833424,من تازه این شلوارک رو خریدم. برای من که قد نسبتا بلندی دارم، قد این شلوارک تا سر زانو هست. سایز این محصول متناسب با همون سایزهایی هست که عنوان کردن.جنس نرم و لطیفی داره.تو تن خیلی خوش فرم، شیک و راحت هست. دو تا قزن روی کمرش داره که با اون بسته میشه.فقط توی عکس یک کمربند داره ولی برای من ارسال نکرده بودن. 
13833481,"هم جنسش خوبه ، هم کار راه اندازه .
اندازشم بزرگ و عالیه برای ادویه های دم دستی  .
عکسشو میفرستم براتون"
13833548,خیلی خوبه. به راحتی پاره نمیشه. اندازه اش برای سطل کوچیک خیلی مناسبه
13833569,تن خورش قشنگه
13833576,عالی هستش از لحاظ رنگ و سایز و در زمان خرید چند تا سفارش بدید واسه دیگر اعضای خانواده هاتون هم چون خیلی بدرد بخوره
13833577,جوع و جور و کاربردی
13833588,خوب و جادار و مناسب برای کمپ
13833610,سایز و مشخصات کاملا با مشخصات دیجی کالا مطابقت داره و جنس خوبی داره
13833639,من تازه این تی شرت رو خریدم. جنس نخی و خوبی داره. رنگش زرد هست. اگه سایز کمی کوچکتر از سایز خودتون رو بخرید،کمی جذب میشه ولی باز تو تن خوش فرم هست.
13833653,"واقعا ریسه زیبا و قشنگیه .عالی.گلها یکم درشت تر هستند ولی داخل گلها هم نور داره و بسیار زیبا شده
"
13833655,تنها گلسیه که واقعا سابز گوشی طراحی شده و جعبه بسیار شیکی داشت
13833677,"سلام 
حتما به سایز دقت کنید سایز M هست 
کیفیتش خیلی خوبه جنس محکمی داره
من که روزی یه دونه استفاده میکنم و کارم اداری هست پاره نمیشن یک روزرو بستگی به استفاده البته جواب میده بهتر اون معمولی هاس "
13833679,از کیفیت و استحکام خوبی برخورداره ولی ارتفاع دسته کمی بلنده
13833730,خیلی ازش راضی ام. گوله گوله نمیشه. بسیار ضخیم هست. مقدارش هم مناسبه در هر رول. 
13833732,من این رو قرار بود سفارش بدم اما خوب شد از تو یه فروشگاه دیدمش واقعا ضعیف و کوتاه هست جوری که فکر میکنی الان دیگه پاره میشه
13833768,بانمکه.فکر میکردم بزرگتر باشه ولی خوبه.بسته بندی هم نداشت.داخل سلفون گذاشته بودن.
13833784,برای ام وی ام ۱۱۰ گرفتم، درست اندازه بود، کیفیتش خیلی خوبه، هیچ صدایی نداره
13833812,برای سر و سامون دادن جوراب ها عالیه ولی خیلی بزرگ نیست من برای داخل کشوی داورم گرفتم که بسیار کاربردی و خوب بود کسایی که اهل نظم وترتیب هستن حتما بدردشون میخوره 
13833836,خوبه ولی بنظرم برای لاغر ها خیلی خوبه من خودم سازز ۴۸ هستم برای من خوب نموند اندازم شد ها چون کشیه ولی خوب نموند
13833899,سایزش درسته جنسش خوبه. توصیه میشه.
13833923,جنس و سایزش مناسب بود
13833981,تبر خوب و خوشگلی هستش و فقط به سایز توجه کنید
13833999,ضخامت نداره ۵تا برگ باید ا ش برداری و بد از خیس شدن به دست میچسبه و تکه تکه میشه
13834014,طرحش خوبه. جنسش خوبه سایزش درسته
13834018,خوبه، برای ام وی ام ۱۱۰ گرفتم، جا زدم و اندازه بود
13834020,کوچیکه ولی خوبه
13834060,محافظ رو خريدم بارها و بارها .. خودم چسبوندم . کيفيت عالي - - کيفيت و اندازه دقيقا مناسب گوشي  A70 است . سپاس از ديجيکالا
13834091,به هیچ عنوان روی راحتی و کیفیتش حساب نکنید فقط دور نما داره کیفیت ساخت پایینی داره اصلا برازنده برندش نیست سایز کفش با قطر ساق پا نمی خونه !!
13834097,خوبه ولی صفحه کوچیکی داره.
13834120,تلفنهای پاناسونیک واقعا حرف نداره.این مدل هم جمع و جور و کوچکه.انتن دهی خوبی داره.من ازش راضیم.فقط منو فارسی نداره
13834125,راضی بودم. از نظر اندازه و کیفیت خیلی خوبه و اینکه دورش محکمه.
13834149,خیلی خوب و محکم و ضخیم هست و گوله گوله نمیشه. اندازه در هر رول هم خوبه. من توصیه میکنم. 
13834261,خیلی خوبه مثلا xxLخرید کردم با Lسایزش یکی بوده
13834262,"خیلی عالی بود اندازش هم درست بود 
ممنون"
13834294,عالیه یه کم کوچیکه جنس ها خوبی داره
13834297,هندزفری خوبی هست و صدا رو خوب پخش می کند اما یه خورده سیم هاش بلند نسبت به هندزفری های این سبک
13834344,عالی بود ولی نصبت به عکسایی ک دوستان فرستادن جاش کمتره 
13834361, پارسال که برای خواهرزاده ام خریدمش سه سالش بود. بعد یک سال هنوزم ازم تشکر میکنه. شک نکنین که بچه ها دیوونش میشن.زیبا ،جادار ،با کیفیت 
13834394,خوشگله.اندازشم خوبه
13834396,موهارو خیلی خوب نگه میداره اندازشم بزرگه 
13834420,"من  ازین برند سشوار دارم که هنوز داره عالی کار میکنه . فقط مدل پاینتری بود و سنگین تر.دیسپانسر هم نداشت. 
سشوار مسافرتی ش رو هم دارم که عالیه
سیم بلند، وزن سبک و قدرت بالا و در مقابل صدای کمتری داره. سشوار پرومکس کلن قابل اعتماده سالهاست که امتحان خودش رو پس داده. "
13834432,"سلام
من کلا علاقه ی خاصی به برند فیلیپس دارم و به جز یکی دو مورد تا حالا هر چی ازش خریدم خوب که نه، عالی بوده ! این ماوس هم بسیار با کیفیته و بسیار خوش دست و راحته و برای آقایون به نظرم مناسبتره، چون یکم ابعادش بزرگ و پهنه، وزن سبکی داره و خیلی دقیق حرکت میکنه. دکمه ی تغییر dpi جای مناسبی قرار داره و دست آدم سهوا باهاش برخورد نمیکنه، فقط تفاوت حالت 1600 با 2000 dpi خیلی مشهود نیست، انگار دو حالت بیشتر نداشتهخ باشه، البته تو نرم افزارهای گرافیکی تقریبا خودش رو نشون میده. صدای کلیک متوسطه و رو اعصاب نیست(البته برای خونه نمیدونم چطور باشه، ولی تو محیط کار که خوبه) و اسکرول بسیار روونی داره. من چند تا ماوس دیگه از برندهای رپو و لاجیتک و مایکروسافت توس دفترم هست که به جرات بجز مایکروسافت، هیچکدوم کیفیت ساختشون به پای فیلیپس نمیرسه تو این رنج قیمت البته. در کل خیلی عالیه."
13834442,خیلی شیک و جاداره و داشتن جالیوانی و جاقاشقی تو مرتب چیدن ظرفها خیلی بهتون کمک می کنه من که راضیم امیدوارم زنگ نزنه😊 چون تازه خریدم
13834447,متاسفانه سایز بندی مشکل داره و جنسشم نتوسطه بد نیست
13834453,یخورده برای کادو خوبن فسط و سایزشون کوچیک تره یکم
13834474,بنظرم طرح و جنس مناسبی داره ولی کلاهش کوچیکه متاسفانه
13834477,"اين هدفون کيفيت و صداي خوبي دراه ولي متاسفانه سيمش کوتاه است و ممکنه بيافته . گيره هم نداره که به لباس متصل بشه . ولي شارز خوب نگه داره و صداي تلفن خوب هست . 
دوستان با توجه به چيزهاي که گفتم خودتون تصميم بگيريد مناسب هست يا نه .سپاس از ديجي "
13834495,کیفیتش خوبه فقط صفحه کوچیکی داره
13834523,جنسش پلاستیک خشک غیر انعطاف هست، ولی کاملا فضای پشت صندلی رو واسه عقب پوشش خوبی میده،واسه سمت راننده فیت بود،واسه شاگرد هم فیت بود ولی یه چین میافته سمت رکاب شاگرد.
13834526,خوش دوخت بود و توی تن خوب وایمیستاد 
13834529,فقط طرحش خوبه ولی جنسش و اندازه کاملا نامناسبه اندازه نوزاد۴ماهه است.
13834610,کیفیت خوبی داره و خیلی بزرگ نیست
13834653,تن خور قشنگی داره و سایزبندی هم طبق جدول دقیق است
13834686,بهترین مارک و سایز ماکارونی ما همیشه از این میخریم
13834699,"اگه کمی بزرگتر بود بهتر جلوه میکرد...
اما در کل خوبه..."
13834705,"دوخت تمیز
رنگ عالی شاد زنده و براق
قد کار بلند بود که اونم مشکلی نداشت خودم قیچی کردم دوباره دوختم "
13834776,قلاب لباس هم کوچیکه هم نازکه،ممکنه به لباس آسیب بزنه.یه چیزی بخرید که قلابها گرد یا پهن باشه
13834786,جنسش عالیه فقط یه خورد وسایلش بزرگه
13834793,با اینکه کارتن بسته بندی سالم بود ولی قسمت باربندش شکسته بود سایزش هم کوچیکه کیفیت پلاستیکش خوب نیست
13834816,به یاد ایام قدیم. فقط اینکه جنس پلاستیک  بی کیفیت و طول طناب کوتاه . 
13834826,کیفیتش نسبتا خوبه،کفی اون هم قوس دار هست،ولی داخلش اسفنجی هست و باید دو  یا سه شماره بزرگتر از سایز واقعی سفارش بدید تا اندازه در بیاد
13834849,"جنس خیلی خوبی داره، کمی نرمه و به راحتی نمیشکنه. نظم و نرمی بافت روی زه خیلی خوبه. کاملا فیت میشه و لق نمیزنه. عرض تقریبا ۳ سانتی متر داره و عمق حدود ۲ تا ۳ میلیمتر. تقریبا با لب سپر هم سطح میشه.

فقط کمی بعضی جاها ممکنه فاصله بیافته بین گلگیر و زه و البته گوشه‌های زه که لب سپر قرار میگیره کمی میزنه بیرون که قبل از نصب با کمی از پشت حرارت دادن و خم کردن گوشه زه این مشکل حل میشه.

اگر اشتباه نکنم ۱۸ تا پیچ همراهش هست، ۱۰ تا بست برای زه‌های عقب(هر طرف ۵ تا) ، ۴ تا مهره برای زه‌های جلو. ۴ تا پیچ باقی مونده هم برای شل‌گیر که متاسفانه شل‌گیر پیچ نمیخوره، باید خار شل‌گیر میذاشتن که نداشتن. یا باید خار خود شلگیر رو سالم دربیارید که بعید می‌دونم ! یا خار شل‌گیر جدا تهیه کنید یا مثل ما پرچ بزنید که محکم تر باشه.
و البته مقدار قابل توجهی چسب دو طرفه با عرض ۱۰ میلی متری همراهش هست. نفهمیدیم دقیقا به چه دردی میخوره. شاید به عنوان ضربه گیر گذاشتن که پشت زه بچسبونید که زه مستقیم به گلگیر نچسبه و رنگ گلگیر آسیب نبینه.

راهنمای نصب همراهش نیست ولی نصبش تقریبا راحته. بست‌های زه‌های عقب (زه‌های کوچیکتر) رو جا بزنید و پیچ رو تا نصف روش ببندید. خواستید چسب دو طرفه هم بچسبونید ولی روکش دوم چسب رو نکنید چون میچسبه به گلگیر و اذیت می‌کنه. بعد زه رو جا بزنید و کامل فیکس کنید و از پشت گلگیر پیچش رو سفت کنید.

البته میتونید قبل از جا زدن زه، اگر گوشه هاش بیرون زده کمی از پشت زه با فاصله حرارت کمی بدید و با دست گوشه ها رو خیلی کم خم کنید که فاصله گوشه از بین بره. فقط دقت کند حرارت زیادی ندید که فرم زه از بین بره.

برای زه‌های جلو هم زیر هر گلگیر ۲ تا سوراخ درنظر گرفتن که زه رو بهش پیچ و مهره کنید. ۲ جای دیگه هم روی شل‌گیر هست که باید خارش رو دربیارید و خار رو (اگر سالم مونده بود) روی زه جا بزنید، یا اگر میتونید پرچ بزنید که محکم باشه.

متاسفانه موقع نصب عکس نگرفتم. امیدوارم نظرم مورد پسند و راهنمایی واقع شده باشه."
13834854,خیلی خوش فرمه
13834867,سلام جوراب زیبایی هست بخاطر طرح پرچم خریدم ولی کاش ساق بلندتر می شد اندازه جوراب های معمولی آنوقت دیگه حرف نداشت و عالی میشد
13834868,"سلام 
بی رنگ شفاف را خریدم خیلی خوب بود شاسی با اندازه ورقه a4 هم عمودی هم افقی روش ایستاد و مشکلی نداره 
با تشکر "
13834885,کیفیت بسیار خوب.ولی نسبت به سیزده ساله بنظرم کوتاهه قد لباس
13835012,"کلا جنس خوبی داره
و
اندازه ست."
13835013,خوش فرم بود و روی بدن خوب وایمیسته . جنسش هم بد نیست
13835092,خوبه و اندازه ش فیت گوشیمه.
13835117,من سفیدشو گرفتم.راضی بودم.ضخامت برگه ها هم خوبه
13835158,قشنگه.کوچیکه.برای موبایل و کلید و کارت جاداره 
13835161,عالیه خوبه فقط باریک هست وگر نه رنگش عالیه و راحت پاک میشه.
13835207,برای زیبایی خوبه و کیفیت مناسبی داره اما یکم کوچک بود
13835219,این پلیور خوش فرم وتن خور خوبی دارد
13835247,برای سایز 37 اینا مناسبه جنسش هم اصلا خوب نیست. توصیه نمی‌کنم 
13835273,ابعادش خوبه کاربردی هم هست
13835289, به نظرم یه سایز بزرگتر بگیرید.برای پاییز مناسبه.چاپ خوبی هم داره به نسبت
13835317,رنگ و ابعاد مناسب جنسش هم خوبه من تو اتاق خوابم گذاشتم
13835355,جنسه خوبی داره ولی کیفیت چاپش زیاد جالب نیس از دور خوب دیده میشه ، سایزشم استاندارد نیس برای من کوتاه بود
13835360,خیلی خوشگله واقعا فقط کوچیکه
13835373,"برای من کاملا مناسب و کاربردیه
نگران جنس و کیفیتش نباشید اصلا، فوق العادست
تنها چیزی که باید دقت کنید ابعاد میزه، چون ارتفاع و پهنا مهمه، ارتفاعش خیلی بند نیست که بشه پاها رو زیرش جمع کرد کامل و یا آنقدری پهن نیست که بشه لپ تاپ و پد موس رو کنار هم گذاشت روش، ابعاد مختلفی داره، دقت کنید و ابعاد موردنظرتون رو پیدا کنید که بعدا شاکی نشید و گرنه از باقی لحاظ شک نکنید.
عکس هم گذاشتم، پایه ها و دسته پشتش هم معلومه، لپ تاپ من مینی هست البته.
و یکسال از استفاده من میگذره 
هم بعنوان تخته استفاده کردم هم میز و عالیه."
13835391,من تاحالا هرچی میگشتم و هر کنفی میدیدم معمولا ذخیم و یکم بدقواره بودن و اون شکل دلخواهم رو پیدا نکرده بودم .. ولی این سایز ظریف و خوبه، برای تزیینات و کاردستی ها خیلی مناسبه.. من از خریدش راضیم
13835392,بسیار راضی هستم از کیفهای این برند. برای هاردهای گارد دار و بزرگتر از معمول شدیدا توصیه می شه. دوستانی که درمورد بوی کیف نظر منفی نوشتن به نظرم یک مقدار وسواس الکی دارن. دوستان کیف هارده لحاف و رو بالشی نیست که بوش اذیتتون کنه. البته بوش خیلی زود میره.
13835394,انقد خوب و لطیف وقتی میپوشی انگار چیزی تنت نیست.سایزبندی هم درست مثه راهنمای سایته
13835424,"خوبه اما خیلی خیلی کوچکه اما برای کارهای خونگی لازمه 
کار راه اندازه"
13835456,عالی بود خیلی سرش نازکه
13835483,کیف جاداریه و دوختش و زیبپاش خیلی خوبه. کلی جای مختلف داره.من هر هفته باهاش کوه میرم و همه چی تو جا میشه و کاور ضد بارونش خیلی کارآمدش میکنه.
13835499,جنس خوبه سایزشم درسته
13835511,خوبه مخصوصا یرا فصول سرد سال رنگش چشم نوازه بنظرم ی سایز کوچکتر بگیرید.
13835521,برای قراردادن نان تست در یخچال خیلی بدرد می خوره، جنس و اندازه هم عالی 
13835533,من این محصول رو سال 96 خریدم. واقعا از هر نظر عالیه.ارتفاع زیپ ورودی چادر بالاست و خاک و آشغال وارد نمیشه. به راحتی میشه توی سقف چراغ نصب کرد. کیفیتش خیلی خوبه و تا به حال خیلی استفاده کردم هنوز آخ نگفته. وقتی جمع میشه هم جای کمی رو اشغال میکنه. ما با این چادر به مسافرت بدون ماشین هم رفتیم و زیاد سنگینیش احساس نمیشه روی کوله پشتی.
13835576,"من چند رنگش رو گرفتم خیلی خوبه
سایزشم مناسب "
13835661,"کوچیکه و خوب روی سر نمیخوابه 
چون کوچیکه موهارو هم میکشه و اذیت میکنه"
13835691,"خیلی بزرگه، جنس بنظر خوبی داره ولی نوشته های روش فکر میکنیم خیلی زود پاک بشن. من روش نوار چسب شیشه‌ای چسبوندم.
اولین تستی که کردم بین ۲۰ درجه تا ۷۰ درجه رو به خوبی و با سرعت مناسب نشون داد.
یه کاور مسخره مثل تیوپ نوشمک ولی شل و ول تر هم داره که شاید فقط از کثیف شدن و پاک شدن نوشته ها و خش افتادن جلوگیری کنه.

خوشبختانه بسته بندی دیجیکالا برای این جنس نسبتا خوب بود. کمی مقوای موج دار لوله کرده بودن و دماسنج رو داخلش قرار داده بودم."
13835712,"من واسه همسرم گرفتم خیلی خوب و جا دار بود و همه مدارکش راحت جا شد
کیفیت و رنگشم عالی بود من عسلیش رو خریدم"
13835717,کاربردی و با کیفیت مناسب، با توجه به اندازه کوچک اش برای مسافرت خیلی خوبه
13835734,جنسش خوبه، زیبا هم هست، حساسیت زا هم نیست و متناسب با اندازه ای هست که داده.
13835745,عالي با كيفيت  ،  جا دار👌👌
13835749,جنس لطیفی داره و بهار و پاییزست بیشتر.سایزxl برای سایز40 لاغر تقریبا فیت و خیلی گشادنیست
13835815,خوب نبود خیلی کوچیک اند اصلا مثل یکبار مصرف اند. خیلی بی کیفیت اند.
13835841,"جنس عالی و سایز مناسب.
یک وسیله بسیار لازم برا تهیه کف شیر 
ممنون از دیجی کالا"
13835851,من این زیر پوش ها رو برای پدرم سفارش دادم.... هم جنس و هم رنگ و سایزشون عالیه... واقعا توصیه میکنم
13835907,خیلی خوشگله ، من هدبه دادم. به نظرم اندازه اش هم خوبه. نه کوچیکه نه بزرگ.
13835913,هم اندازه ش خیلی خوبه جنسش عالیه رنگشم قشنگه
13835927,هنوز استفاده نکردم، به نظر کیفیت خوبی داره ولی سایز ظروف کوچک است. در هنگام خرید حتما سایز رو در نظر بگیرین.
13835933,شیک و قشنگ اندازه متوسط 
13835948,کوچیکه جنسشم خوب نیس
13836007,خوشگله ولی یکم کوچیکه 
13836022,اندازه هست ولی با کوچیکترین ضربه میشکنه
13836036,خیلی شیک و قشنگه جنسش نرم و خوبه و اندازه مناسب 
13836077,شیک و قشنگ، اندازه مناسب 
13836084,"جنس خوب با حوصله بچسبانید
کمی کوچک است که باید وسط در وسط بچسبانید."
13836092,من یک هفته اس که خریدم تا الان که بد نبوده فقط با باطری کار میکنه که من اولش به این موضوع دقت نکرده بودم ،شلنگشم از نظر من کمی کوتاه اس 
13836103,"برای من کاربردی و عالیه و کلی جامو گشاد کرد.
رنگ هاش هم عالیه، من صورتی و طوسی خریدم."
13836117,کاور ،گلس ،قاب پیدا نمیشه .دوربین خوبی داره ،باتری در استفاده متوسط دو روز جواب داد،وقتی دو تا برنامه سبک بازه و تماس دریافتی میاد صفحه و گوشی به کما می‌ره ،یه مقدار بزرگه که دست خسته میشه واسه تایپ
13836146,خوبه وتزئین جالبیه بسته بندیشم خوب بود راضی کنندست عکسم گذاشتم تا سایزم متوجه بشید من ۱۰در۲۰گرفتم
13836171,اولش که به دستم رسید به نظرم خیلی کوچیک بود نسبت به عکسش، ولی وقتی مرطوبش کردم خیلی بزرگ شد تقریبا به اندازه کف دستم، کیفیت خوبی هم داره
13836187,ضخیم و کیفیت متوسطی داره. 
13836193,خوشگل و کوچولو.... آبپز کنید با مایع ماکارونی و پنیر پیتزا محشر میشه
13836229,"جنس فوق العاده ای داشت و اصلا خامه یا چیز های دیگه از درز هاش بیرون نمی‌زد و بزرگ بود .
البته من از دیجیکالا نخریدم اما کپ همین بود"
13836312,کیفیت پایین کاغذ و اندازه کوچیک
13836349,کیفیت مناسب ولی کمی کوچکتر از تصور من بود  
13836354,جاجواهراتی از نظر رنگ و اندازه و.. مطابق عکسه و بموقع با بسته بندی عالی ارسال شد
13836411,این آینه خیلی طرح زیبایی دارد و برای اتاق مناسب است. فقط یکم کوچیکه و به عنوان آینه ای که بخوای خودتو توش نگاه کنی نیست و برای زیبایی اتاق کاربرد داره.
13836449,خوبه هم اندازه هم مخملش از هرنطر خوبه وموهارو نمیکشه واین بهترین نکته اش هست
13836478,خیلی آسونه نصب کردنش و اینکه سایز خود دوربینه نه بزرگه نه کوچیک فیت دوربینتون میشه مقاومتشم بالاس 
13836540,"باتوجه به قیمت های دستکش های متفرقه خیلی خوب است
خوشحالم که رز مریم توی این برهه توانسته هنوز کیفیت و ضخامت رو حفظ کنه"
13836541,"خوبه فقط به سایزش دقت کنید... از چیزی که مد نظرم بود کوچیکتر بود ،اندازه یه دونه ماشه
تقریبا ۱۰۰تادونه مروارید داره"
13836542,خیلی خوشرنگه، جنسش خوبه، منتها سایز مشخص نشده و کمی برام تنگ بود، من سایز ۴۲ هستم
13836564,نسبتا خوبه . فقط به این توجه کنید که همون طور که ذکر شده 4.5 اینچ هست و خیلی کوچیکه . 
13836586,خیلی کوچک و کاربردیه من دوستش دارم. ممنون
15158653,کوچیک ولی کاربردی
15158711,خوب بود من راضی بودم ولی حواستون باشه قالبش کوچیکه
15158770,سه تا از این محافظ صفحه خریدم برای سه تا گوشی مختلف ولی هر سه تا عین هم بودن. درسته اندازه گوشیها نزدیک به هم بود ولی این فقط یه مدل داره ظاهرا که برای هر سه گوشی کوچک بود.
15158774,ساز نشد مرجوع کردم ولی به غیر از سایزش که ممکنه اشتباه از خودم بوده باشه که 2 ایکس نگرفته باشم ظاهر و جنسش عالی بود مخصوصا توی تخفیف
15158781,"جنس و دوخت خوب و مناسبی دارد.
سایز ۷۵ آن معادل ۷۵بی می‌باشد.
در کل از این خرید راضی هستم."
15158817,کیفیت پایینی داره و خیلی کوچیکه 
15158818,کوچیکه وفانتزی
15158840,"به زیبایی تصویر نبود و کوچکتر بود 
ولی خب کار منو راه مینداخت به خاطر همین مرجوعش نکردم
موهامم یکم پایین تر از شونمن و زیاد پر پشت نیستن به خاطر همین راضی بوذم
ولی به نظرم برای موهای بلند و پر پشت اصلا خوب نیست"
15158846,"بد نیس فیت و اندازع گوشی هست اما بعد مدتی یه قسمتاییش سیاه و کدر شدن
"
15158874,در یک جمله اگه پولتونو میخواین بریزید دور بخرین اندازه یه پرتقاله وقتی باد میشه،افتضاح
15158928,کفیت خوب و طول مناسب
15158956,خیلی کوچیکه اصلا اندازه لبم نشد ، من از رو کنجکاوی سفارش دادم ببینم چیه ولی خب توصیه نمیکنم
15158978,کوچیک بود و اصلا محکم نبود. هر دوتاشو مرجوع کردم.
15159001,"هنر عکاسی و نداشتن صداقت فروشنده در معرفی جنس باعث میشه که مشتری فریب میخوره و خرید میکنه که بعد هم توی این وضعیت کرونایی مجبور به مرجوع کردنش میشه، نه جنس داره نه دوخت و نه سایز درست و استاندارد ، سعی کنید یک بار مصرف نباشید در نهایت خودتون ضرر میکنید.
    (هیچ امتیازی به این محصول تعلق نمی گیره)"
15159010,"اگر برای زمستان میخواهید بد نیست
ولی اگر برای فوتبال میخواهی خیلی کوتاه است باید سه چهار سایز برگتر سفارش بدین"
15159023,اندازش یکم کوچیکه، ولی جنسش بد نیست
15159039,به جز سایزش که اصلا درست نبود از خریدم راضی ام
15159111,خیلی محکم و زیباست ولی برای پسرم کوچک بود مرجوع کردم
15159199,این جارو در حقیقت یه جارو برقی سبک و دم دستیه که براحتی در یه جای کوچیک در آشپزخونه جا میگیره ..برای استفاده مکرر بسیار عالیه برای آشپزخونه و هرجایی که نیاز به جارو کردن مداوم داره خیلی خوب و سبکه.۶ متر سیم داره تا یه محدوده زیادی رو پوشش میده.در کل عالی خریدش رو پیشنهاد میکنم
15159207,به درد حوله نمیخوره چون خیلی کوچیکن. ولی من برای آشپزخونه اسفاده کردم که خیلی خوب شد. عکساشم میذارم ببینید
15159215,همه چی عالی، به هر سایزی میخوره، خیلی هم نرم و راحته و رنگش عین عکس
15159227,خوبه مشابه عکسه فقط حتماً همون‌طور که تو مشخصاتشم نوشته شده یک سایز باید بزرگتر از سایز پای خودتون سفارش بدید.
15159245,"همه چی عالی، خیلی هم نرم و راحته و رنگش از عکس خیلی خوشگل تره و مثه عکس مات نیست و کاملا رنگ زنده و درخشانی داره

جنسش نخ کشیه، اما ازون جنسها نیست زود بوی عرق بگیره و مقدار نخ کار زیاده، ولی یک یا دو سایز کوچیکتر سفارش بدین، من از همون اول ۲ سایز کوچیکتر سفارش دادم با توجه به عکس و کاملا اندازمه و راضی ام"
15159261,اندازه خوبی داشت ولی کناره های قالب تو رفتگی داشت و صاف نبود 
15159366,بايد ٤ سايز بزرگتر بگيريد خيلي بي كيفيت
15159372,"کیفیت خوبی داره
اندازه مناسب، با توجه به اطلاعات ذکر شده در محصول
ممنون از دیجی کالا بابت ارسال سریع
"
15159379,"کیفیت خوبی داره
سایز مناسب
ممنون از دیجی کالا بابت ارسال سریع"
15159419,حجمش کمه ولی خوب تمییز می کنه گازو
15159443,جنس بد و کوتاه
15159450,همه چیش خوبه ولی برام یه سایز کوچک تر فرستادن
15159459,عالی بزرگ و خوشرنگ
15159471,به نظر من در حد ۲۰۰ تومان ارزش داره. البته قبل از این گرانیهای وحشتناک میگفتم در حد ۸۰ تومان. آستر داخلیش فوق العاده بی کیفیته. قد کوتاه و آستینهای بلند هم حکایت از دوخت معمولی و بی دقتش داره.فقط پارچه اصلی قشنگه.
15159512,جنسش خوبه کمی از کف دست بزرگتره
15159528,جنس و سایزش خیلی بود.
15159701,خوبه فقط سایزش رو اشتباه فرستادن .
15159773,داخلش وارام کار کردنش وسایزش خوبه تنها ایرادش قاب دور ساعت جنسش مرغوب نیست ولی در کل خوبه
15159832,سایزشو اشتباه فرستادن برام وزنش سنگینه و لبه هاش تیزه
15159871,خوبه من سایز 70رو گرفتم برای بچه 5ساله خوبه
15159904,خیلی خوشگله فقط قواره بزرگه من سایزم ۴۴ بود ۲ گرفتم مناسبه
15159926,بافت خوب و خوشرنگی است ولی به بلندی توی عکس نیست
15159944,"طول المنت ۶ متری لطفا اصلاح کنید 
گرماش خوبه ولی واسه یه فرش ۴ متر مربع جواب میده"
15159954,"خیلی زیبا و جنس خوب
سایز کاملا اندازه و دقیق"
15159982,"طراحی روی شمع خیلی عالی بود
اندازه اش کمی کوچک است"
15160083,غلط گیر خوبیست که حجمش هم خوب است
15160124,هدفون مناسبیه برای منزل و بیرون مواقع پیاده روی اما برای پشت موتور حجم صدای خوبی ندارد و مکالمه هم کمی سخت
15160151,بیش از حد کوچیکن و نازک
15160185,خیلی خوب بود و اندازه، جنسش هم خوب بود
15160226,ابعاد کوچک و آبگیری ضعیف
15160228,کتاب خیلی خوبی هست.اندازه اش هم نسبت به عکس بزرگتره .
15160249,جنس خوبی داشت من در شگفت انگیز یک سایز بزرگتر گرفتم
15160258,"خیلی کوچیک و جمع و جوره ، راحت تو کیف جا میشه یه مقدار مکانیزم بسته شدنش روون نیست ، رنگاشم خیلی جالبه .من تاحالا 5 بار ازش استفاده کردم سبک بودنش خیلی خوبه ولی اگه باد بیاد چتر ممکنه از دستتون بیوفته.
در کل با توجه به ابعاد و خوش دست بودنش پیشنهاد میشه.

"
15160261,جنس پارچه  خوب راحته اما برای افراد قدبلند بیش از (175سانتی متر) شلوارش کوتاه است.دوختش هم بسیار جالب نیست و ضعیف است ودر بعضی جاها پارچه از زیر چرخ در رفته 
